id,lat_s,lat_e,lon_s,lon_e
"1",38.66762913,38.66772137,141.44878200,141.44989550
"1",38.66737269,38.66742892,141.44881130,141.44990680
"1",38.66712749,38.66714773,141.44886300,141.44996080
"1",38.66678331,38.66683730,141.44901370,141.45003950
"1",38.66650436,38.66659434,141.44903170,141.45015200
"1",38.66624342,38.66634240,141.44921170,141.45028700
"1",38.66605445,38.66610394,141.44923420,141.45039040
"1",38.66576201,38.66584750,141.44932870,141.45046240
"1",38.66531660,38.66534810,141.44949060,141.45063340
"1",38.66497467,38.66505116,141.44981460,141.45072340
"1",38.66475422,38.66484420,141.44975160,141.45075940
"1",38.66452477,38.66462825,141.44990450,141.45085390
"1",38.66431781,38.66439879,141.44992700,141.45094830
"1",38.66410185,38.66408386,141.44992250,141.45107880
"1",38.66763363,38.66770562,141.45041290,141.45151970
"1",38.66732770,38.66744017,141.45063790,141.45174020
"1",38.66709374,38.66713873,141.45065140,141.45179870
"1",38.66677881,38.66682830,141.45092130,141.45204610
"1",38.66652686,38.66657635,141.45097080,141.45202360
"1",38.66622542,38.66633790,141.45094830,141.45204160
"1",38.66598697,38.66606795,141.45107430,141.45219460
"1",38.66530311,38.66532560,141.45126780,141.45240830
"1",38.66504666,38.66508490,141.45130380,141.45235650
"1",38.66474522,38.66480821,141.45135770,141.45240150
"1",38.66448652,38.66454726,141.45134870,141.45250280
"1",38.66426607,38.66427507,141.45139370,141.45252530
"1",38.66583400,38.66594198,141.45280200,141.45393570
"1",38.66555506,38.66562254,141.45289190,141.45404370
"1",38.66522662,38.66533010,141.45292340,141.45398970
"1",38.66495218,38.66508265,141.45304490,141.45412020
"1",38.66469573,38.66486220,141.45307190,141.45417420
"1",38.66449777,38.66458325,141.45315740,141.45427770
"1",38.66422108,38.66434255,141.45317310,141.45427540
"1",38.66396913,38.66408611,141.45333060,141.45441040
"1",38.66372168,38.66383416,141.45340260,141.45444190
"1",38.66347873,38.66359571,141.45344760,141.45459480
"1",38.66330326,38.66336625,141.45349030,141.45450260
"1",38.66309181,38.66317279,141.45355780,141.45467810
"1",38.66284436,38.66295234,141.45367030,141.45476360
"1",38.66256542,38.66266440,141.45376030,141.45486250
"1",38.66230222,38.66239670,141.45385920,141.45494800
"1",38.66205927,38.66212675,141.45441260,141.45499750
"1",38.66174883,38.66186581,141.45394470,141.45504250
"1",38.66147439,38.66159586,141.45391320,141.45504250
"1",38.66118645,38.66132142,141.45414720,141.45533940
"1",38.66090300,38.66103798,141.45423270,141.45534840
"1",38.66061506,38.66078153,141.45424170,141.45538890
"1",38.66381391,38.66389040,141.45515050,141.45632470
"1",38.66357996,38.66367444,141.45525850,141.45640120
"1",38.66334601,38.66342249,141.45534840,141.45650920
"1",38.66304457,38.66311655,141.45537540,141.45651820
"1",38.66278812,38.66290960,141.45539790,141.45651370
"1",38.66258116,38.66263965,141.45548790,141.45657220
"1",38.66224823,38.66234271,141.45551040,141.45659920
"1",38.66200078,38.66214025,141.45555540,141.45671620
"1",38.66173533,38.66192879,141.45567240,141.45675210
"1",38.66149238,38.66165885,141.45575340,141.45682410
"1",38.66125393,38.66144289,141.45578930,141.45682860
"1",38.66097949,38.66115945,141.45577580,141.45685110
"1",38.66071404,38.66088051,141.45590860,141.45706030
"1",38.66047109,38.66060606,141.45596260,141.45705580
"1",38.66020115,38.66035861,141.45594460,141.45701080
"1",38.66002568,38.66018315,141.45609300,141.45710530
"1",38.65976474,38.65990871,141.45608850,141.45719530
"1",38.66004818,38.66020565,141.45442390,141.45545870
"1",38.65949479,38.65963201,141.45465110,141.45574890
"1",38.65922260,38.65935757,141.45468030,141.45580280
"1",38.65891666,38.65906963,141.45472310,141.45585010
"1",38.65841051,38.65848700,141.45481530,141.45597160
"1",38.65812257,38.65817881,141.45490080,141.45600980
"1",38.65785263,38.65792236,141.45490530,141.45607950
"1",38.65757368,38.65768166,141.45495930,141.45608400
"1",38.65949704,38.65963201,141.45620780,141.45728300
"1",38.65924509,38.65936207,141.45626170,141.45738200
"1",38.65903363,38.65910562,141.45639670,141.45747650
"1",38.65877719,38.65887167,141.45642820,141.45749900
"1",38.65859272,38.65864221,141.45654070,141.45758000
"1",38.65835877,38.65843526,141.45664870,141.45748550
"1",38.65807983,38.65817881,141.45656320,141.45748550
"1",38.65784588,38.65793136,141.45658570,141.45772400
"1",38.65759843,38.65768841,141.45656770,141.45770600
"1",38.65740497,38.65744546,141.45646420,141.45762050
"1",38.65715302,38.65721151,141.45658570,141.45774190
"1",38.65698205,38.65703154,141.45668920,141.45774640
"1",38.65469652,38.65485848,141.45088080,141.45174470
"1",38.65451206,38.65471901,141.45086730,141.45183470
"1",38.65437708,38.65457504,141.45097980,141.45187060
"1",38.65422411,38.65445807,141.45105180,141.45190660
"1",38.65412064,38.65432309,141.45115080,141.45195610
"1",38.65402166,38.65421062,141.45123630,141.45196060
"1",38.65506094,38.65515093,141.45228910,141.45322040
"1",38.65487648,38.65502045,141.45233400,141.45316640
"1",38.65475950,38.65492147,141.45239700,141.45327890
"1",38.65465153,38.65481799,141.45251400,141.45337780
"1",38.65454805,38.65470102,141.45258600,141.45346780
"1",38.65440408,38.65459304,141.45259950,141.45353530
"1",38.65421062,38.65440858,141.45269850,141.45359380
"1",38.65560533,38.65580779,141.45381870,141.45466010
"1",38.65549286,38.65567732,141.45378730,141.45468710
